,title,date,stock
627556,Hyperion Therapeutics to Resume Trade at 3:20PM EST,2013-02-01 15:15:00-05:00,HPTX
780151,18 Drug Manufacturers—Specialty & Generic Stocks Moving In Wednesday's Session,2020-01-22 13:28:00-05:00,LPCN
1193810,Reduxio Raises $15M Series B Funding,2014-10-06 08:12:00-04:00,STX
235413,"Stocks Which Set New 52-Week High Friday, September 14th",2018-09-17 09:28:00-04:00,CHD
196827,UBS Upgrades BorgWarner to Buy,2015-08-18 08:40:00-04:00,BWA
1109799,"Revolution Lighting Technologies Reports Q1 Adj. EPS $(0.15) vs $(0.14) Est., Sales $30.6M vs $28.9M Est.",2017-05-02 07:37:00-04:00,RVLT
869341,IPO Filing: M/a-com Technology Solutions Holdings Amends S-1 Filing ,2011-10-21 17:58:00-04:00,MTSI
233188,"Gilead Sciences, Atlas Energy And Others Insiders Have Been Buying",2015-02-14 19:46:00-05:00,CFX
862410,Motorola Solutions Raises FY19 Adj. EPS Guidance From $7.60-$7.72 To $7.67-$7.77 vs $7.73 Estimate,2019-08-01 16:12:00-04:00,MSI
171806,"DA Davidson Initiates Coverage on Infoblox Inc. at Neutral, Announces $24.00 PT",2014-03-13 08:05:00-04:00,BLOX
791216,Large Macy's Option Trader Betting On A Rebound Year,2020-01-03 14:45:00-05:00,M
121627,US Stock Futures Slightly Down; Crude Oil Declines,2012-03-12 06:58:00-04:00,AWR
470508,"Jefferies Maintains Buy on Expeditors International of Washington, Inc., Raises PT to $47.00",2013-01-03 08:20:00-05:00,EXPD
1267426,Kinetic Initiated at Neutral - Analyst Blog,2010-10-05 16:33:00-04:00,TSS
449474,"Australia, New Zealand Shares Open Higher on Progress in U.S.-China Trade Talks",2018-12-30 20:35:00-05:00,EWA
372140,Oppenheimer Initiates Coverage On Dunkin Brands Group with Perform Rating,2019-03-26 08:34:00-04:00,DNKN
765634,"Stephen's Kumar Doesn't Feel Downside in Semi, IC Stocks Wednesday Stems from Street's Apparent Concern Regarding Apple's iPhone Unit Figures Given with Q3 Report",2015-07-22 11:39:00-04:00,LLTC
1035935,Shares of several banks and financial services companies are trading lower after the Federal Reserve announced a rate cut of 50 bps.,2020-03-03 10:17:00-05:00,PRU
1097423,"Domo Arigato, Mr. Roboto: First Trust Launches AI, Robotics ETF",2018-02-25 15:21:00-05:00,ROBO
78363,50 Stocks Moving In Friday's Mid-Day Session,2019-11-01 13:09:00-04:00,ANET
1345240,11 Technology Stocks Moving In Monday's Pre-Market Session,2020-04-20 07:32:00-04:00,WDC
569176,"Alphabet Q2 Adj. EPS $14.21 Beats $11.3 Estimate, Sales $38.944B Beat $38.17B Estimate",2019-07-25 16:03:00-04:00,GOOG
935874,"Benzinga's M&A Chatter for Tuesday January 17, 2012",2012-01-17 20:00:00-05:00,NVS
616333,8 Basic Materials Stocks Moving In Monday's Pre-Market Session,2019-12-30 08:46:00-05:00,HL
912473,"Benzinga's M&A Chatter for Tuesday June 18, 2013",2013-06-18 20:06:00-04:00,NOK
1366326,"JP Morgan Downgrades Westport Innovations from Neutral to Underweight, Maintains PT at $29",2012-02-23 06:07:00-05:00,WPRT
139335,A Peek Into The Markets: US Stock Futures Gain Ahead Of Morgan Stanley Earnings,2020-04-16 05:37:00-04:00,BBBY
888488,33 Stocks Moving In Monday's Mid-Day Session,2018-04-02 12:53:00-04:00,NC
110222,"Activision Blizzard Shareholder Vivendi Sells 41,499,689 Shares @$20.54/Share -Form 4",2014-05-30 15:42:00-04:00,ATVI
295708,Gabelli Upgrades CREE To Buy,2011-08-10 08:44:00-04:00,CREE
982179,"Jefferies Upgrades Prestige Consumer to Buy, Announces $43 Price Target",2020-03-26 06:06:00-04:00,PBH
1015845,Is Bojangles Stock Too Expensive?,2015-06-14 10:52:00-04:00,PLKI
1177431,Square 1 Reports Q2 EPS $0.33 vs. Est. $0.32,2015-07-15 07:02:00-04:00,SQBK
584313,Maxim Group Downgrades GrubHub to Hold,2016-07-29 08:31:00-04:00,GRUB
918089,New Residential Investment Corp Prices 25M Share Common Stock Offering For Gross Proceeds Of $433M,2018-11-01 08:17:00-04:00,NRZ
479553,Detroit Renaissance Continuing: Fashion Icon John Varvatos To Open Store,2014-10-22 11:44:00-04:00,FCAU
1404651,"Short Interest in Peabody Energy and Walter Energy Continues to Rise (BTU, WLT, YZC)",2013-06-13 08:09:00-04:00,YZC
1401592,UPDATE: Maxim Group Downgrades Youku Tudou to Hold on Post-Merger Concerns  ,2012-09-27 12:00:00-04:00,YOKU
30144,Autodesk Files Prospectus for Two-Part Note Offering,2012-12-10 09:07:00-05:00,ADSK
277381,"Worst Performing Industries For December 26, 2012",2012-12-26 10:48:00-05:00,COH
1170152,US Stock Futures Down Ahead Of Factory Orders Data,2014-06-03 07:31:00-04:00,SPEX
865361,HealthEquity Enters Partnership to Serve M&T Bank's HSA Members,2016-01-21 16:30:00-05:00,MTB
1364091,20 Biggest Mid-Day Gainers For Wednesday,2017-08-09 12:36:00-04:00,WNC
478640,US Auto Sales Beat March Estimates,2018-04-03 12:56:00-04:00,FCAU
219338,"Cabot Corp Reports Q2 Adj EPS $0.70 Vs Est $0.77, Sales $568M Vs Est $647.48M",2016-05-02 16:20:00-04:00,CBT
1213250,58 Stocks Moving In Wednesday's Mid-Day Session,2020-05-27 12:19:00-04:00,TBIO
759372,Lions Gate Entertainment Trading 1.7% Higher on Heavy Volume; Currently at $9.54,2012-01-24 13:39:00-05:00,LGF
616369,"Shares of several gold and several silver companies are trading higher amid heightened tensions after an attack on a Saudi Arabian oil field. NOTE: Precious metals are seen safe haven assets, which are typically used as insurance against volatile market action and uncertainty.",2019-09-16 09:22:00-04:00,HL
86692,Cellect Biotechnology Announces Canadian Patent Allowance For Apograft,2020-04-27 08:07:00-04:00,APO
384098,"Baltic Dry Index Up 4.3% to 1,543",2014-03-07 08:10:00-05:00,DRYS
533527,Global-Tech Advanced Innovations Halted; Pending News,2012-08-13 08:01:00-04:00,GAI
65764,"Canaccord Maintains Altera at Hold, Lowers PT from $40 to $35",2012-06-08 06:46:00-04:00,ALTR
609973,75 Stocks Moving In Friday's Mid-Day Session,2019-08-09 14:06:00-04:00,HEAR
718912,"KAR Auction Services, Inc. Announces Amendment to U.S. (KAR)",2011-04-26 17:10:00-04:00,KAR
427308,"Morgan Stanley Upgrades EOG Resources to Overweight, Announces $106.00 Price Target",2017-09-13 07:33:00-04:00,EOG
122814,Shares of several auto-related companies are trading lower in sympathy with the overall market on worries around the U.S.-China trade deal. A report said the phase one deal between the two countries may not be completed before 2020.,2019-11-20 14:45:00-05:00,AXL
547157,Graham Sees FY20 Sales $95M-$100M vs $101.6M Estimate,2019-05-30 06:32:00-04:00,GHM
174366,BioMarin Reports EC Approved Brineura for Treatment of CLN2 Disease,2017-06-01 08:33:00-04:00,BMRN
409907,Equifax Q3 Earnings Preview,2018-10-24 08:27:00-04:00,EFX
1053314,Companies That Achieved 52-Week Highs Friday,2019-07-26 15:37:00-04:00,QIWI
1015069,US Stock Futures Edge Lower Ahead Of Economic Data,2015-05-26 07:08:00-04:00,PLCE
203329,"Challenges Stack Up As JP Morgan, Wells Fargo, Citigroup Prepare To Report",2019-04-11 10:41:00-04:00,C
1202928,Benzinga's Top Pre-Market Gainers,2012-03-06 08:13:00-05:00,SWY
857029,"Fast Money Picks For March 13th (MRVL, HD, BX)",2012-03-12 21:26:00-04:00,MRVL
171347,Wells Fargo Upgrades Ball to Outperform,2015-12-03 07:16:00-05:00,BLL
129163,Mid-Morning Market Update: Markets Open Higher; AutoZone Profit Tops Views,2018-09-18 10:34:00-04:00,AZO
1220661,Raymond James Downgrades Telecom Argentina from Outperform to Market Perform,2012-09-10 06:01:00-04:00,TEO
425613,"Global Eagle Enter Q3 EPS $(0.45) Misses $(0.39) Estimate, Sales $169.889M Beat $160.81M Estimate",2019-11-07 17:13:00-05:00,ENT
809153,Moody’s Cuts Ireland’s Credit Rating (MCO),2010-07-19 11:24:00-04:00,MCO
345145,Needham Downgrades 3D Systems to Hold,2016-04-26 07:31:00-04:00,DDD
1351114,Wells Fargo February Retail Customer Activity Expected ~11:30am ET,2017-03-20 08:37:00-04:00,WFC
1378344,"Cimarex Reports Q2 Adj. EPS $1.06 vs $0.95 Est., Sales $456.452M vs $444.39M Est.",2017-08-08 16:53:00-04:00,XEC
570105,Alphabet shares are trading higher after Pivotal Researched upgraded the stock from Hold to Buy and raised the price target from $1.445k to $1.65k per share.,2020-01-06 10:12:00-05:00,GOOGL
379710,Benzinga's Volume Movers,2014-07-17 10:49:00-04:00,DRC
791514,Mid-Afternoon Market Update: Dow Down 1%; Performance Food Group Shares Fall Following Downbeat Earnings,2018-08-15 14:35:00-04:00,M
705133,"Emerging Markets: A Commodities Vs. Country Fund Examination (RSX, ECH, EZA)",2012-02-20 04:17:00-05:00,JJN
614286,Atlantic Equities Downgrades Hartford Financial to Neutral,2016-08-10 06:38:00-04:00,HIG
1353456,"Market Update: Top Analysts Comment On Avalanche, Whole Foods And Twitter",2015-07-27 15:32:00-04:00,WFM
1119314,Morgan Stanley Downgrades SCANA On Toshiba And Construction Weakness,2016-06-16 15:15:00-04:00,SCG
686707,Top 4 Large-Cap Stocks In The Foreign Money Center Banks Industry With The Lowest PEG Ratio,2011-12-09 04:11:00-05:00,ITUB
315752,Piper Jaffray Still A Buyer Of LOGM Despite 9% Pullback,2011-03-04 08:17:00-05:00,CTXS
745245,Hearing Kohl's CFO Has Said Conference Cancellation was Meeting with JP Morgan at HQ Amid 'Poor Attendance',2016-07-06 14:41:00-04:00,KSS
1265596,4 Takeaways From Barclays' Oil Stock Coverage,2016-08-03 08:13:00-04:00,TSO
519739,2 New Active ETFs With Unique Spins On Risk Management,2017-04-13 10:07:00-04:00,FSLR
771736,"Lockheed Martin, AeroVironment to Pursue Joint Opportunities in Unmanned Aircraft Systems Markets ",2014-02-07 06:20:00-05:00,LMT
991330,"Stifel Nicolaus Maintains Buy on PDC Energy, Lowers Price Target to $83.00",2018-02-27 10:04:00-05:00,PDCE
873257,"The Big ""R""  08-22-2011",2011-08-22 19:21:00-04:00,MU
513169,"Traders Attributing Weakness In Sinclair, Gray Television To Report From TheStreet 'ION Media Sweetens Offer to 21st Century Fox for Local-TV Station Venture'",2017-10-02 15:08:00-04:00,FOXA
665305,UPDATE: Oppenheimer Reiterates Overweight on Incyte as Jakafi Profile Continues to Improve,2013-06-17 15:30:00-04:00,INCY
732133,UPDATE: Kinder Morgan Announces ~$1B Investment to Expand Co2 Network,2014-03-26 08:21:00-04:00,KMI
594166,12 Industrials Stocks Moving In Wednesday's Pre-Market Session,2020-04-29 07:34:00-04:00,HA
760451,LabCorp Announces the Launch of the Epi proColon Test for Colorectal Cancer Screening,2016-05-09 08:45:00-04:00,LH
882568,Raymond James Downgrades National Interstate to Underperform,2016-04-15 07:41:00-04:00,NATL
1190997,Citigroup Upgrades Statoil to Buy,2015-07-16 07:23:00-04:00,STO
914331,"Citigroup Maintains Buy on National-Oilwell, Inc., Lowers PT to $85.00",2013-03-20 06:25:00-04:00,NOV
1252279,"Benzinga's Top Upgrades, Downgrades For May 3, 2019",2019-05-03 08:53:00-04:00,TRIP
429127,Japan Runs Trade Deficit as Exports to China Collapse,2012-11-21 15:28:00-05:00,EPP
688972,WMCR: Trying to Cheat Deathwatch,2010-08-24 03:00:00-04:00,IWC
402380,Ebix Now Down 22% (EBIX),2011-03-24 14:53:00-04:00,EBIX
1387014,JP Morgan Upgrades Acceleron Pharma to Overweight,2018-02-26 07:58:00-05:00,XLRN
624128,Hearing Dept. of Health and Human Services Has Announced One-Year Deal with Hologic for Advancement of Development for Procleix Zika Virus Assay,2016-08-09 13:24:00-04:00,HOLX
146948,Brunswick Narrows FY16 Guidance EPS From $3.35-$3.50 To $3.40-$3.50,2016-04-28 07:52:00-04:00,BC
266861,UPDATE: Chimerix Says 'Mortality rates were lower in pediatric patients than in adult patients',2017-02-22 08:15:00-05:00,CMRX
1089114,"Market Wrap for Tuesday, June 4: Stocks Retreat as Uncertainty Rises ",2013-06-04 16:16:00-04:00,RIGL
641143,Jefferies Lowers Hexcel EPS Estimates,2010-12-14 09:52:00-05:00,HXL
1112487,"SAExploration Holdings Q2 EPS $(2.24) Down From $(1.91) YoY, Sales $16.883M Up From $13.559M YoY",2018-08-08 17:48:00-04:00,SAEX
358344,"DR Horton Sees FY 2017 Cash Flow $150M vs $300M Previously Expected, Cites Hurricanes",2017-09-25 06:51:00-04:00,DHI
257480,Clorox Receives Positive Mad Money/Jim Cramer Mention -CNBC,2012-07-09 18:07:00-04:00,CLX
1067096,ABB Set to Acquire Baldor for $4.2B - Analyst Blog,2010-12-01 15:31:00-05:00,RBC
1297151,UPDATE: Deutsche Bank Raises PT to $32 on Urban Outfitters,2012-03-08 07:03:00-05:00,URBN
988749,Kayak Software Resumes Trading,2012-11-08 16:30:00-05:00,PCLN
1052488,"Qiagen Q4 Adj. EPS $0.34, Sales $346.5M; FY12 Sales $1.25B; Sees FY13 Adj. EPS $1.16-1.18",2013-01-29 16:05:00-05:00,QGEN
1151253,"Gold and Silver at Highs of the Day; Gold $1634, Silver $30.46",2011-10-05 12:03:00-04:00,SLV
1136015,"Jim Cramer Gives His Opinion IDT, Sherwin-Williams And Immunomedics",2017-12-01 07:37:00-05:00,SHW
75750,TD Ameritrade Spikes to Highs,2013-02-07 12:08:00-05:00,AMTD
86548,"Atlas Pipeline Partners, L.P. Announces Increased Third Quarter Distribution To $0.64/unit",2014-10-28 16:34:00-04:00,APL
438029,Cigna To Buy Express Scripts In $67 Billion Deal: What You Need To Know,2018-03-08 08:32:00-05:00,ESRX
570154,eBay Leaving Investors Bruised – Is It In Trouble?,2019-12-09 10:37:00-05:00,GOOGL
954023,"Wynnefield Capital Issues Letter To Omega Protein Stockholders, Urges Shareholders To Vote Gold On Proxy Card",2016-06-13 08:46:00-04:00,OME
157284,Goldman Sachs Downgrades BHP Billiton to Neutral,2015-04-16 07:38:00-04:00,BHP
609446,"Hudson Tech Sees FY18 Adj. EPS $0.38-$0.42 vs $0.45 Est., Sales ~$250M vs $266M Est.",2018-03-07 16:48:00-05:00,HDSN
481279,"Earnings Scheduled For February 19, 2015",2015-02-19 04:47:00-05:00,FCN
49868,Benzinga's Top Upgrades,2016-06-30 09:12:00-04:00,AIG
1062365,Amended Deal With Rite Aid Has Leerink More Cautious On Walgreens Shares,2017-07-10 08:34:00-04:00,RAD
199345,32 Stocks Moving In Monday's Mid-Day Session,2018-05-21 13:31:00-04:00,BX
438974,Reason Yen's Move is Not Bullish for Japan 08-03-2010,2010-08-03 18:40:00-04:00,ESRX
,2011-06-07 08:23:00-04:00,TIF
685897,Jefferies & Co. Initiates Buy Rating on Itron Inc. (ITRI),2010-07-14 10:18:00-04:00,ITRI
1397025,"A Peek Into The Markets: US Stock Futures Rise Ahead Of Import Prices, Consumer Sentiment Data",2018-05-11 07:29:00-04:00,YELP
917211,NRG Yield Reports Q2 Adj. EBITDA $187M; Cuts FY15 Adj. EBITDA Guidance from $690M to $660M,2015-08-04 06:34:00-04:00,NRG
1038305,Stocks Hitting 52-Week Lows,2016-02-23 10:10:00-05:00,PSIX
307820,"Cantor Fitzgerald Reiterates Neutral on Castlight Health, Lowers Price Target to $2",2020-02-26 06:35:00-05:00,CSLT
571743,UPDATE: Goldman Sachs Lowers PT on Genuine Parts Company on Weaker 1Q Results,2013-04-22 12:14:00-04:00,GPC
864666,Citigroup Downgrades ArcelorMittal to Sell,2015-03-27 06:56:00-04:00,MT
791050,La-Z Boy (LZB) Shares Rise As Q3 Profits Beat Wall Street Expectations,2010-02-18 14:10:00-05:00,LZB
1010202,Jefferies Initiates Coverage on Polaris Industries at Hold,2016-09-30 06:12:00-04:00,PII
244723,"Cinedigm Q3 EPS $(0.09), Inline, Sales $16.46M Beat $13.81M Estimate",2019-02-13 16:16:00-05:00,CIDM
980634,Paycom Software Sees Q3 Sales $34.0M-35.0M,2014-08-05 16:38:00-04:00,PAYC
1018254,"Monday's Mid-Day Movers: Greece Reaches Deal, Dow Up Triple Digits",2015-07-13 12:58:00-04:00,PLXS
353004,"As Card Issuers Tighten Credit, Take These Steps To Avoid Being Hit",2018-11-20 13:00:00-05:00,DFS
468271,"Exa Corporation Reports Q4 EPS of $0.03, Inline; Revenue of $15.20M vs $14.70M Est; Sees Q1 Adj. Loss of $500-700K, FY Adj. Loss of $200K to Gain of $300K",2014-03-24 16:08:00-04:00,EXA
291506,Catalyst Pharma Reports Phase 3 Study Data for Firdapse Shows Met Primary Endpoints,2014-09-29 16:03:00-04:00,CPRX
1215129,Base Metals Turn Higher; Copper Up 1.8%,2010-11-24 06:21:00-05:00,TCK
1042323,Partner Communications Announces Receiving a Lawsuit ,2011-02-07 07:47:00-05:00,PTNR
471812,"UBS Maintains Extra Space Storage at Neutral, Raises PT from $30 to $34",2012-08-14 11:13:00-04:00,EXR
863250,"Earnings Scheduled For July 12, 2017",2017-07-12 04:37:00-04:00,MSM
420668,"Morgan Stanley Starts Coverage Of Electrical, Multi-Industry Stocks Threatened By Tech Advances",2018-08-21 15:55:00-04:00,EMR
1084635,UPDATE: Barrington Initiates Coverage On Restoration Hardware,2014-07-01 12:02:00-04:00,RH
1239370,"UPDATE: Toyota Branded June Sales +14.4% vs. June 2012, Earlier Company Announced Toyota and Lexus june Sales +9.8%, ",2013-07-02 14:29:00-04:00,TM
911898,Benzinga's Top Upgrades,2016-04-08 09:44:00-04:00,NOK
1239365,U.S. June Auto Sales Climb To Highest Since 2007,2013-07-03 12:08:00-04:00,TM
992810,Precision Drilling to Sell Trucking Assets to Aveda Transportation and Energy Services,2014-06-16 06:02:00-04:00,PDS
111110,Atwood Oceanics Prices Public Debt Offering ,2012-01-12 13:45:00-05:00,ATW
1189928,"Stemline's Elzonris Launch On Schedule, HC Wainwright Says In Bullish Initiation",2018-12-26 12:31:00-05:00,STML
461754,Sectors Showing Intraday Weakness  12-13-2010,2010-12-13 19:13:00-05:00,EWT
244864,Mid-Day Market Update: Yandex Jumps Following Announcement Of Deal With Uber; Amicus Therapeutics Shares Drop,2017-07-13 12:04:00-04:00,CIE
1098689,UBS Lowers Rockwell Automation Price Target from $64 to $60; Maintains Neutral Rating,2011-10-03 10:21:00-04:00,ROK
1062582,Option Alert: RiteAid Mar 7.0 Calls: 4500 @  Above Ask!  $1.12: 7309 traded vs 4846 OI:  Earnings 4/13 Before Open (est)  $7.10 Ref,2017-01-25 11:22:00-05:00,RAD
319394,"Convergys Shares Up 2.4%, Near Session Highs Following Speculation JANA Could Be Interested In Co.",2018-01-25 09:53:00-05:00,CVG
1163116,Benzinga's Top Initiations,2016-09-23 08:54:00-04:00,SNY
707712,"J&J, Macleods in Talks for Licence Deal of Tuberculosis Drug Bedaquiline -Economic Times",2018-03-13 05:24:00-04:00,JNJ
6246,Mid-Day Market Update: US Stocks Edge Higher; BroadSoft Shares Slip After Downbeat Earnings,2014-05-05 12:26:00-04:00,AAON
199509,Hilton +5.7% Premarket @$24.50 Following Announcement HNA Group Acquires 25% Equity Interest in Hilton from Blackstone for $26.25/Share in Cash,2016-10-24 08:24:00-04:00,BX
1000686,Shares of several drug manufacturers are trading lower after the United States filed a lawsuit against Teva alleging price fixing.,2019-05-13 09:53:00-04:00,PFE
451906,"Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 1.6%, Brazil (EWZ) Up 1.3%, China ETF (FXI) Up 1.0%, Australia (EWA) Up 0.9%, US (SPY) Up 0.9%, Canada (EWC) Up 0.8%, Mexico (EWW) Up 0.7%, Europe (VGK) Up 0.6%",2018-05-21 09:48:00-04:00,EWC
16518,UPDATE: AECOM Deal With Starboard Value Provides For Appointment Of 3 New Independent Directors Recommended By Firm,2019-11-22 06:56:00-05:00,ACM
638366,Susquehanna Comments On 'Crazy Times' In Healthcare Services,2015-06-16 12:32:00-04:00,HUM
401256,Stocks Ripe for Both Short-Term Trades and Long-Term Investments,2013-03-06 10:02:00-05:00,EBAY
104112,Athenahealth Explores Strategic Alternatives As CEO Steps Down,2018-06-06 09:54:00-04:00,ATHN
864921,Deutsche Bank Updates 6/16,2011-06-16 09:21:00-04:00,MT
1342559,"Benzinga's Top Upgrades, Downgrades For October 3, 2018",2018-10-03 09:22:00-04:00,WBS
512277,'Rapper @icecube is seeking additional financing to make big push to buy the 22 @21CF Regional Sports Networks...' -Recent Tweet From FOX's Charlie Gasparino,2019-01-09 16:00:00-05:00,FOX
